actual,predicted,error
86.911,86.90012,-0.010879517
87.29,87.626,0.33599854
84.266,84.37813,0.11212921
83.792,83.86663,0.07463074
78.148,78.54646,0.3984604
89.084,89.737785,0.6537857
105.319,105.58475,0.26574707
80.925,81.19285,0.26784515
95.465,95.34316,-0.1218338
78.495,79.101364,0.6063614
81.822,82.03882,0.21681976
97.238,97.78137,0.5433731
89.75,90.088036,0.33803558
85.054,85.362946,0.3089447
94.686,94.470406,-0.21559143
86.499,86.649284,0.15028381
94.419,94.328575,-0.090423584
98.287,98.641464,0.35446167
99.332,99.54304,0.21103668
92.256996,92.46676,0.20976257
70.322,70.642296,0.32029724
95.647,95.67107,0.02406311
100.693,101.09392,0.40091705
93.779,93.73717,-0.04183197
85.238,85.65398,0.41597748
75.141,75.96885,0.82785034
93.046,93.15378,0.10778046
96.717,97.163475,0.44647217
92.556,92.92729,0.3712921
107.843,107.80928,-0.033721924
86.3,86.2049,-0.0951004
95.735,95.78338,0.04837799
91.556,91.79253,0.23652649
71.587,71.65334,0.066345215
102.019,102.208626,0.1896286
79.317,79.87982,0.56282043
97.108,97.2982,0.1902008
92.488,92.84365,0.35565186
77.78,77.79821,0.018211365
70.431,70.53867,0.107673645
79.94,79.86558,-0.07442474
87.075,86.94504,-0.1299591
103.941,104.249146,0.30814362
77.558,77.30092,-0.25708008
93.262,93.59369,0.33168793
91.941,92.43264,0.49163818
95.843,96.022064,0.17906189
93.205,93.35702,0.15201569
90.982,91.23722,0.2552185
82.578,82.45019,-0.12781525
83.436,83.74044,0.30444336
93.397,93.65977,0.26276398
79.975,80.25112,0.27612305
86.338,86.381836,0.0438385
77.914,78.11494,0.20093536
96.407,96.37463,-0.03236389
109.479,109.46415,-0.014846802
97.928,98.235115,0.30711365
100.058,100.17099,0.11299133
57.675,59.108494,1.4334946
98.314,98.5455,0.23149872
76.114,76.30351,0.18951416
83.369,83.49376,0.12475586
99.845,100.40967,0.56466675
85.244,85.62989,0.38588715
78.714,78.92459,0.21059418
86.159,86.39061,0.23161316
89.037,88.953285,-0.083717346
87.777,88.165535,0.38853455
85.135,84.61186,-0.52313995
59.961,60.81786,0.8568611
85.703,85.99624,0.29323578
98.635,99.26246,0.62745667
80.215004,80.39129,0.17628479
99.891,100.24893,0.35793304
91.71,92.04205,0.33205414
78.473,78.18118,-0.2918167
78.446,78.7703,0.32430267
109.651,109.467224,-0.18377686
100.3,100.75884,0.45883942
85.639,85.23059,-0.40840912
79.667,79.77634,0.10933685
83.076,83.06583,-0.010169983
90.563,90.51067,-0.052330017
97.993,98.40605,0.41305542
109.152,109.18435,0.032348633
81.69,81.92922,0.23921967
102.274,102.53381,0.2598114
90.265,90.42395,0.1589508
94.39,94.56231,0.17230988
70.506,70.845314,0.33931732
102.518,102.906555,0.38855743
78.683,78.608635,-0.07436371
77.45,77.606606,0.15660858
84.899,85.11567,0.21666718
92.055,92.222435,0.16743469
112.082,111.6636,-0.41840363
95.571,95.642204,0.07120514
86.376,86.55227,0.17626953
83.611,84.2097,0.5987015
76.54,77.14089,0.6008911
82.29,82.70349,0.4134903
73.063,73.25549,0.19248962
97.239,97.46163,0.22263336
68.808,69.4263,0.6183014
85.959,86.03813,0.07913208
101.26,101.576164,0.3161621
109.907,109.85422,-0.05278015
94.278,94.60577,0.32776642
113.596,112.74632,-0.84967804
87.028,87.3507,0.3227005
96.801,97.14015,0.33914948
81.381996,81.96382,0.58182526
83.203,83.72075,0.517746
78.793,78.82673,0.033729553
79.772,80.11601,0.3440094
69.629,69.95154,0.32254028
82.108,82.01045,-0.09754944
94.832,94.89322,0.06121826
95.812,95.54357,-0.268425
102.228,102.773026,0.5450287
99.973,100.1957,0.22270203
81.946,82.24874,0.302742
98.309,98.678505,0.36950684
83.61,84.31482,0.7048187
84.422,84.751564,0.32956696
97.86,98.0922,0.23220062
96.992,97.235886,0.24388885
82.308,82.4278,0.11980438
97.712,98.14666,0.43466187
86.839,86.59019,-0.24880981
87.425,87.2495,-0.17550659
75.590996,75.54924,-0.041755676
81.85,81.528755,-0.3212433
101.267,101.747894,0.480896
99.409,99.5537,0.14470673
78.31,78.58484,0.2748413
91.915,92.462074,0.54707336
91.17,91.19604,0.026039124
100.142,100.38029,0.23828888
109.082,108.464096,-0.61790466
88.248,88.30909,0.061088562
98.907,99.06573,0.15872955
77.697,77.432884,-0.26411438
77.064,77.48808,0.4240799
98.078,98.55469,0.47668457
81.905,81.94261,0.037612915
83.489,83.88134,0.3923416
82.702,82.86116,0.1591568
78.694,78.686745,-0.007255554
72.612,72.32733,-0.28466797
84.869,84.722275,-0.14672852
78.154,77.98389,-0.17011261
82.261,82.796616,0.535614
101.59,101.96661,0.37661743
103.259,103.78883,0.52983093
96.362,96.952415,0.59041595
104.184,104.646965,0.46296692
91.096,91.47816,0.38215637
99.494,99.30463,-0.18937683
93.449,92.88087,-0.5681305
79.866,79.734055,-0.13194275
101.64,101.89448,0.25447845
94.342,94.33689,-0.0051116943
81.383,81.842064,0.45906067
94.621,94.66395,0.04294586
81.801,82.15379,0.35279083
83.483,83.774025,0.29102325
83.13,83.08204,-0.047958374
69.205,72.02917,2.8241653
86.708,86.94927,0.24127197
84.208,84.383606,0.17560577
85.109,84.6653,-0.4437027
93.447,93.31865,-0.1283493
87.96,88.22947,0.2694702
82.185,82.652374,0.4673767
77.770996,77.73408,-0.03691864
85.124,85.52001,0.39601135
100.863,100.97083,0.10783386
104.375,104.98584,0.61083984
76.889,76.921684,0.032684326
77.414,77.73129,0.31729126
98.017,98.19515,0.17815399
77.905,78.30503,0.40003204
70.792,71.11183,0.31983185
91.533,91.47116,-0.061836243
101.241,101.87641,0.6354141
81.945,82.43015,0.4851532
97.164,97.68903,0.52503204
70.149,70.604645,0.4556427
96.762,96.77216,0.0101623535
89.666,89.35279,-0.31320953
93.45,93.82351,0.37351227
74.355,74.669334,0.31433105
84.097,84.28854,0.19154358
94.172,94.16897,-0.0030288696
102.608,102.94761,0.33960724
78.683,78.95759,0.27458954
91.98,92.01474,0.034736633
84.69,85.56471,0.8747101
75.974,76.73311,0.7591095
84.714,84.60428,-0.10971832
72.002,72.52174,0.5197449
94.818,94.96364,0.14563751
94.104,94.35827,0.25427246
101.784004,102.18671,0.40270233
82.564,82.77413,0.21012878
75.196,75.246574,0.050575256
82.669,82.84082,0.1718216
82.228,82.1988,-0.029197693
96.587,96.875404,0.28840637
114.013,113.32416,-0.6888428
105.978,106.2849,0.30690002
81.728,81.64809,-0.07991028
70.26,70.657326,0.3973236
85.988,86.144424,0.15642548
90.608,90.44981,-0.1581955
82.168,82.31441,0.14640808
93.286,93.48421,0.19820404
82.936,83.11013,0.1741333
70.1,70.393005,0.2930069
93.465,93.586296,0.12129974
100.043,100.59356,0.55056
75.257,75.12741,-0.1295929
79.553,79.559296,0.0062942505
89.051,89.16933,0.11832428
69.498,69.93907,0.44107056
79.212,79.038864,-0.17313385
84.607,84.71982,0.11281586
111.499,110.89731,-0.6016922
90.707,90.73699,0.02999115
97.782,98.31407,0.532074
73.929,74.02391,0.09490967
104.448,104.515,0.06700134
86.404,86.78841,0.38440704
85.061,85.47177,0.41077423
97.822,98.18361,0.3616104
99.976,100.300186,0.32418823
94.526,94.69835,0.17234802
69.031,69.58028,0.54927826
80.026,79.97408,-0.05191803
89.119,89.31724,0.19823456
90.419,90.31239,-0.10660553
78.483,78.48781,0.0048065186
86.023,86.481606,0.4586029
79.078,79.12136,0.04335785
98.177,98.77472,0.5977173
94.745,94.81228,0.067276
100.934,101.20175,0.2677536
107.615,107.45059,-0.16440582
95.274,95.48837,0.21437073
80.255,80.45646,0.20146179
76.863,77.343575,0.48057556
109.673,109.41504,-0.25795746
86.909,87.0805,0.17150116
105.719,105.95555,0.23654938
83.887,84.11214,0.2251358
103.611,103.93823,0.32723236
87.524,87.54701,0.023010254
84.025,84.15071,0.12570953
83.937996,84.3872,0.4492035
101.324,101.31639,-0.0076065063
99.691,99.91556,0.22455597
80.502,80.788315,0.28631592
90.673,90.66805,-0.0049438477
84.293,84.51368,0.22068024
97.086,97.34547,0.25946808
95.005,95.1276,0.12260437
81.891,82.31298,0.4219818
107.949,107.93022,-0.01877594
101.765,102.187035,0.42203522
57.811,58.95843,1.1474304
82.664,82.9091,0.24510193
100.352,100.327385,-0.024612427
107.636,107.5158,-0.12020111
76.253,76.327614,0.07461548
82.905,83.31224,0.40724182
82.865,83.2319,0.3669052
87.115,86.759186,-0.35581207
88.215,88.37551,0.16051483
101.183,101.19017,0.007171631
98.006996,98.35168,0.3446808
106.507,106.41972,-0.08728027
94.514,94.53909,0.025093079
75.827,76.72943,0.9024277
81.362,81.717636,0.3556366
70.219,70.7426,0.5235977
105.433,106.73914,1.3061447
112.051,111.40246,-0.6485443
110.709,110.33882,-0.37017822
96.552,96.75538,0.20337677
81.362,81.30366,-0.05834198
100.638,101.34286,0.7048569
75.095,75.17448,0.0794754
102.173,102.70596,0.5329666
91.808,92.33136,0.5233612
99.47,99.72516,0.25515747
96.195,96.67802,0.48301697
106.289,106.15557,-0.13343048
99.543,99.90515,0.3621521
78.147,78.4864,0.33939362
97.604004,97.96345,0.35944366
73.001,73.295135,0.29413605
85.381,85.714584,0.33358765
100.875,100.914375,0.039375305
92.028,92.11749,0.0894928
112.878,112.167076,-0.71092224
100.847,101.12875,0.28175354
100.982,102.914566,1.9325638
89.528,89.73785,0.2098465
97.082,97.46199,0.37998962
101.26,101.6363,0.376297
94.671,94.69319,0.022193909
100.248,100.68002,0.4320221
95.626,95.22426,-0.40174103
82.673,82.76787,0.09487152
87.636,87.705925,0.0699234
71.15,71.40869,0.25868988
105.237,105.27493,0.03793335
68.833,69.38457,0.5515671
111.619,110.98533,-0.6336746
107.306,107.080124,-0.22587585
78.39,78.46757,0.077568054
103.389,103.87459,0.48558807
77.131,77.59245,0.4614563
82.624,82.98155,0.35755157
110.899,110.376595,-0.52240753
100.059,100.38344,0.32444
92.12,92.55858,0.43857574
69.176,69.98171,0.80570984
97.792,98.328926,0.53692627
70.169,70.413895,0.24489594
83.883,83.470985,-0.41201782
67.379,68.3009,0.9219055
89.574,89.644485,0.070487976
107.996,107.905495,-0.09050751
76.572,76.76837,0.19637299
84.161,84.38078,0.21977997
100.61,100.87374,0.26374054
71.669,71.78491,0.11591339
90.667,90.69191,0.024909973
76.211,76.23752,0.026519775
73.073,73.15954,0.08654022
73.288,73.23695,-0.05104828
92.775,93.0148,0.2397995
79.759,79.95183,0.19282532
94.363,94.422935,0.059936523
81.262,81.04046,-0.22154236
81.04,81.3898,0.3498001
77.048,77.20234,0.15434265
77.172,77.59984,0.4278412
77.599,77.65809,0.05908966
76.687,77.13752,0.45052338
76.979004,77.031975,0.052970886
87.197,87.20821,0.01121521
93.082,93.31016,0.22815704
93.86,93.1016,-0.75839996
85.34,84.98562,-0.35437775
91.178,91.67528,0.4972763
109.379,109.14107,-0.2379303
107.281,107.14183,-0.13916779
83.98,84.068146,0.088142395
90.82,90.96357,0.14356995
84.866,85.11192,0.2459259
90.301,90.08682,-0.21418
72.228,72.07224,-0.15575409
75.704,75.775444,0.07144165
82.527,82.4541,-0.072898865
75.101,75.000114,-0.100883484
90.853,90.92562,0.07262421
107.57,107.67311,0.10311127
86.24,86.26839,0.028388977
110.086,109.84787,-0.23812866
86.453,86.5699,0.11689758
101.637,101.903725,0.26672363
70.131996,70.466034,0.33403778
100.471,100.72411,0.2531128
83.397,83.76229,0.36528778
80.352,80.46031,0.108314514
93.754,93.93104,0.1770401
103.307,103.356186,0.049186707
100.478,100.77144,0.29344177
91.029,91.42932,0.40032196
71.541,72.0494,0.50839996
94.481,94.65907,0.17807007
84.659,85.23215,0.57315063
95.452,95.35267,-0.09933472
84.438,84.68348,0.24547577
91.704,92.06729,0.36328888
69.577,70.159874,0.5828705
84.267,84.378784,0.11178589
84.056,84.081245,0.025245667
103.473,103.86546,0.39246368
84.174,84.70782,0.5338135
86.632,86.68692,0.05491638
88.99,88.99305,0.0030517578
78.429,78.52095,0.09194946
82.933,82.90849,-0.024505615
78.691,78.60065,-0.09035492
74.441,74.42279,-0.018211365
71.442,71.44741,0.0054092407
79.339,79.550095,0.21109772
81.759,81.95709,0.1980896
81.026,81.330765,0.3047638
70.039,70.4664,0.42739868
72.961,72.9504,-0.010597229
56.676,57.16046,0.48446274
96.033,96.09224,0.05924225
81.817,82.19656,0.37956238
70.312,70.8942,0.5822067
92.261,92.63673,0.3757248
75.628,75.74593,0.11793518
84.61,84.398636,-0.21136475
91.487,91.308876,-0.17812347
70.867,71.40893,0.54193115
101.311,101.43161,0.1206131
83.406,83.80452,0.39852142
83.803,84.06087,0.2578659
83.862,84.07146,0.2094574
80.628,80.69105,0.06304932
78.283,78.69597,0.4129715
107.519,107.62987,0.11087036
115.752,114.7531,-0.99890137
71.229996,71.6139,0.3839035
71.277,71.15219,-0.124809265
81.835,81.97338,0.13838196
86.136,86.92406,0.7880554
90.872,91.35277,0.4807663
92.379,92.65941,0.28041077
74.256,74.2153,-0.04069519
79.669,79.58328,-0.08571625
71.039,71.390236,0.35123444
82.216,82.35123,0.13522339
99.143,99.39379,0.25079346
75.208,75.13518,-0.07282257
78.599,78.87445,0.27545166
83.1,83.189926,0.08992767
79.269,78.94576,-0.32323456
85.458,85.54627,0.088272095
83.881996,83.98576,0.103767395
94.031,94.299675,0.26867676
78.861,78.667786,-0.19321442
98.898,99.22246,0.32445526
102.298996,102.95573,0.65673065
83.04,83.358215,0.31821442
80.088,80.36946,0.28146362
67.449,68.15825,0.7092514
57.831,59.012047,1.1810455
73.469,73.70565,0.23664856
97.26,97.23625,-0.023750305
81.081,81.428154,0.3471527
82.754,82.98294,0.22894287
97.468,97.95014,0.4821396
93.709,93.477196,-0.2318039
89.238,89.516945,0.27894592
96.842,96.95683,0.11483002
98.907,99.235,0.32800293
94.511,94.79579,0.28479004
86.022,86.06285,0.04084778
83.145,83.208145,0.0631485
77.175,77.27785,0.10284424
83.766,83.85793,0.091934204
77.602,77.72178,0.119781494
74.358,74.575424,0.21742249
81.084,80.98477,-0.099227905
91.992,92.24073,0.24873352
71.228,71.38509,0.15709686
93.735,93.89957,0.16456604
99.233,99.76959,0.5365906
96.085,96.57592,0.49092102
100.712,100.882904,0.17090607
73.419,73.38137,-0.037628174
94.211,94.27692,0.06591797
70.423,70.92027,0.4972763
100.097,100.30956,0.21256256
103.579,103.77536,0.19635773
87.647,88.358215,0.71121216
83.367,83.51445,0.14745331
81.995,82.26865,0.2736435
92.938,93.1007,0.16269684
69.536,69.91631,0.38031006
83.045,83.171776,0.12677765
77.731,77.97177,0.24076843
68.176,68.88345,0.70745087
85.047,84.70581,-0.34118652
103.827,104.42453,0.59752655
93.596,93.697495,0.101493835
69.821,70.33499,0.5139923
105.374,105.29196,-0.08203888
88.929,89.17619,0.24719238
76.933,77.3432,0.41020203
79.79,79.76191,-0.02809143
98.275,98.623344,0.3483429
97.843,98.29792,0.4549179
78.401,78.419106,0.018104553
76.717,76.45099,-0.2660141
100.596,100.586205,-0.009796143
70.976,71.00421,0.028213501
93.739,93.78647,0.047470093
96.813,96.88522,0.07221985
75.023,75.38087,0.35786438
71.212,71.56833,0.35633087
75.685,75.60503,-0.07997131
111.162,110.67651,-0.4854889
77.449,77.79009,0.34109497
88.034,88.14902,0.11502075
94.274,94.022354,-0.25164795
84.193,84.428566,0.23556519
101.434,102.14166,0.7076645
85.064,85.30108,0.2370758
71.487,71.457924,-0.029075623
77.818,78.030235,0.2122345
101.373,101.35012,-0.022880554
83.234,83.20822,-0.025779724
70.726,71.23165,0.5056534
98.283,98.66051,0.37751007
82.099,82.3703,0.27130127
86.383,86.47396,0.09095764
93.657,93.8725,0.21549988
75.799,75.7857,-0.013305664
72.223,72.45607,0.23307037
78.786,78.68127,-0.10473633
98.969,99.16965,0.20064545
98.596,98.70932,0.1133194
99.109,99.28211,0.17311096
91.559,92.05316,0.4941635
89.684,88.65112,-1.0328751
107.549,107.368774,-0.18022919
81.239,81.37295,0.13394928
84.017,84.306366,0.28936768
79.128,79.324905,0.19690704
74.261,74.55071,0.289711
79.195,79.28973,0.09472656
83.293,83.75061,0.45761108
82.303,82.08819,-0.21481323
70.402,70.418526,0.016525269
102.293,102.75909,0.46608734
75.025,75.11126,0.086257935
76.448,76.57466,0.12666321
103.274,103.96405,0.6900482
82.492,82.95077,0.45877075
80.571,81.74402,1.1730194
82.231,82.35074,0.11973572
81.069,80.97881,-0.09018707
77.635,77.775764,0.14076233
97.689,98.07471,0.38570404
78.315,78.07805,-0.23695374
77.638,77.40113,-0.23686981
92.661,93.04338,0.38237762
59.126,60.030235,0.90423584
69.157,69.601944,0.4449463
81.337,81.69273,0.35573578
91.034,91.1017,0.06770325
69.102,69.30474,0.20274353
82.664,82.7413,0.077301025
77.699,78.10411,0.40511322
71.785995,71.542656,-0.24333954
83.337,83.80646,0.46945953
92.58,92.14958,-0.43041992
90.052,90.54414,0.49214172
78.935,79.04404,0.10903931
85.465,85.44861,-0.01638794
90.88,91.37211,0.4921112
74.505,74.30042,-0.20457458
78.239,78.5061,0.2671051
105.705,105.8847,0.17969513
84.07,84.262,0.19200134
82.637,82.65897,0.021972656
112.069,111.432014,-0.6369858
92.307,92.71279,0.40579224
80.271,80.50527,0.23426819
93.922,94.190125,0.26812744
75.565,75.65204,0.08703613
74.897,74.78134,-0.11566162
80.257,80.61713,0.36012268
97.995,98.25832,0.26332092
116.912,115.77241,-1.139595
106.672,106.743454,0.07145691
101.261,101.675606,0.4146042
78.625,78.82301,0.1980133
103.483,103.76725,0.28424835
94.015,94.297424,0.28242493
84.771,84.909904,0.13890076
101.291,101.728485,0.43748474
99.708,99.96655,0.25855255
82.199,82.44088,0.24188232
93.398,93.67496,0.27695465
100.034,100.42553,0.3915329
108.317,108.31242,-0.0045776367
85.042,85.37874,0.3367386
86.321,86.61227,0.2912674
99.437,100.08045,0.6434555
82.901,83.20391,0.30290985
84.604,84.91802,0.31402588
103.92,103.99307,0.07307434
86.395996,86.38947,-0.0065231323
82.97,83.08317,0.11316681
81.432,81.355446,-0.076553345
76.895,77.18839,0.293396
82.261,82.264244,0.0032424927
83.733,83.82161,0.08860779
93.679,93.84188,0.16287994
98.624,98.95799,0.333992
91.059,91.686935,0.6279373
93.461,93.50841,0.047409058
108.086,107.94914,-0.13685608
93.153,96.26224,3.1092377
101.739,101.91154,0.17253876
84.231,84.15299,-0.07801056
68.904,69.527794,0.62379456
83.272,83.06492,-0.20708466
84.452,85.111946,0.6599426
107.667,107.68078,0.0137786865
80.311,80.5348,0.22380066
94.037,94.19382,0.15681458
91.494,91.86747,0.3734665
76.261,76.41395,0.15294647
80.675,80.80878,0.1337738
78.229004,78.51273,0.28372955
84.409996,84.82186,0.41186523
70.499,70.74522,0.24621582
108.683,108.30333,-0.3796692
84.07,84.480385,0.41038513
91.075,91.719505,0.64450836
95.853,95.88599,0.032989502
91.537,92.005356,0.46835327
91.017,91.10669,0.08969116
97.637,98.031204,0.3942032
77.582,77.30919,-0.2728119
85.369,85.215935,-0.15306854
96.020996,95.8328,-0.18819427
70.9,71.42857,0.5285721
90.955,91.621315,0.6663132
87.981,88.79949,0.8184891
76.868,76.85137,-0.01662445
95.838,96.03491,0.19691467
79.083,79.18922,0.10621643
78.59,78.76873,0.17873383
74.179,74.23842,0.059417725
83.999,83.52987,-0.46913147
96.191,96.51518,0.3241806
81.865,81.60841,-0.25658417
95.458,95.66032,0.20231628
79.175,79.01136,-0.16364288
84.031,83.91916,-0.111839294
99.503,99.87686,0.37386322
89.628,89.82732,0.19931793
103.609,103.73761,0.1286087
80.579,80.9616,0.38259888
95.306,95.29414,-0.011856079
70.006996,70.65092,0.6439209
95.435,95.46348,0.02848053
81.748,82.000175,0.25217438
80.509,80.64154,0.13253784
76.38,76.385254,0.005256653
101.064,101.18149,0.11748505
78.025,78.092705,0.06770325
77.446,77.803444,0.35744476
79.842,79.78481,-0.05718994
97.161,96.266365,-0.89463806
78.641,78.675514,0.03451538
115.484,113.15561,-2.328392
96.294,96.20972,-0.08428192
96.413,96.39165,-0.021354675
98.006,98.17327,0.16727448
75.012,75.34738,0.33538055
74.98,74.951065,-0.028938293
77.742,78.09026,0.3482666
76.604004,76.667984,0.0639801
85.269,85.268875,-0.00012207031
77.77,77.87782,0.10782623
79.055,79.12096,0.065956116
85.27,85.70682,0.43682098
84.102,83.95703,-0.14496613
89.847,89.41375,-0.43325043
68.941,69.546814,0.6058121
69.34,70.10237,0.7623749
101.121,101.33512,0.21411896
91.581,92.29833,0.71733093
82.106,81.932915,-0.17308807
78.092,78.685425,0.59342194
71.354996,71.8014,0.4464035
77.253,77.60695,0.3539505
98.838,99.07512,0.23712158
106.211,106.26345,0.052452087
110.336,108.955414,-1.3805847
83.206,83.60748,0.40148163
108.092,107.70339,-0.38861084
87.427,87.29989,-0.12711334
78.226,78.55215,0.326149
80.135,80.27374,0.13874054
98.94,99.27262,0.3326187
83.253,83.14749,-0.1055069
79.805,79.7822,-0.02279663
94.736,94.48855,-0.24745178
77.815,78.158424,0.34342194
84.914,84.69436,-0.21964264
96.442,96.63312,0.19111633
83.032,83.17698,0.14498138
96.122,95.529015,-0.59298706
97.594,98.01102,0.41701508
91.317,91.574554,0.2575531
81.131,81.52957,0.39857483
86.253,86.37282,0.11981964
98.756,98.8377,0.081703186
74.15,74.47707,0.32707214
71.75,72.2622,0.5121994
85.992,85.87244,-0.11956024
101.017,101.471634,0.45463562
91.17,91.0214,-0.14859772
93.494,93.797806,0.3038025
75.37,76.129295,0.7592926
84.265,84.59709,0.3320923
98.978,99.399826,0.42182922
101.431,101.82858,0.397583
113.774,113.03158,-0.742424
82.605,82.93856,0.33355713
94.199,94.2827,0.08370209
94.776,94.81258,0.036575317
101.999,102.47364,0.4746399
97.647,97.63473,-0.012275696
83.469,83.88308,0.41407776
82.954,83.19716,0.24315643
105.793,105.92401,0.13101196
101.355,101.735985,0.38098145
77.116,77.30688,0.19087982
79.488,79.49361,0.005607605
94.853,94.969696,0.11669922
83.84,84.06978,0.2297821
98.864,99.0667,0.20270538
96.983,97.41304,0.43003845
76.358,76.349434,-0.00856781
90.188,90.42556,0.23755646
102.113,102.43304,0.32003784
119.805,118.34276,-1.4622421
87.732,87.67687,-0.055130005
71.028,71.19002,0.16201782
83.819,83.77688,-0.042121887
69.987,70.53851,0.5515137
83.136,83.40766,0.27165985
85.962,86.19262,0.23062134
74.759,75.772385,1.013382
105.642,105.85305,0.21105194
100.21,100.47022,0.2602234
94.986,94.764984,-0.22101593
75.439,75.656166,0.21716309
99.239,99.33445,0.095451355
82.826,83.028145,0.20214844
84.188,84.24487,0.056869507
110.165,109.65554,-0.50946045
90.092,90.27104,0.179039
90.516,90.884735,0.36873627
70.984,71.28488,0.30088043
70.362,70.77545,0.41345215
74.556,74.816154,0.26015472
93.322,93.578415,0.25641632
100.014,100.32823,0.31423187
75.775,75.782845,0.007843018
98.316,98.72458,0.40857697
108.839,108.613266,-0.2257309
82.284996,82.370636,0.08563995
91.823,92.22211,0.3991089
80.352,80.746216,0.39421844
74.932,74.93643,0.004432678
70.641,70.94219,0.30119324
90.274,90.90411,0.6301117
95.949,96.03713,0.088134766
77.696,78.11423,0.41822815
71.590996,71.83856,0.24756622
110.288,109.72872,-0.5592804
82.348,82.318695,-0.029304504
77.978,78.22098,0.24298096
94.271,93.70741,-0.563591
88.08,88.01547,-0.06452942
72.029,72.171295,0.14229584
104.983,105.24732,0.26432037
108.04,108.169334,0.1293335
81.252,81.52501,0.27301025
83.739,83.654625,-0.084373474
99.629,99.76511,0.1361084
58.926003,60.384045,1.4580421
101.784004,101.92775,0.14374542
98.049,98.41451,0.36550903
79.437,79.52964,0.09264374
77.648,77.76225,0.11425018
78.503,78.5546,0.051605225
77.362,77.77959,0.41758728
93.763,93.93443,0.1714325
84.437,84.36205,-0.07494354
99.745,99.83059,0.08558655
71.69,71.92001,0.23001099
87.232,87.29178,0.059776306
76.066,76.15108,0.08507538
90.687,90.92522,0.23822021
77.179,77.494545,0.31554413
98.782,98.99868,0.21668243
81.432,81.23091,-0.20108795
100.216,100.42888,0.21287537
98.237,99.63783,1.4008331
108.782,108.61833,-0.16366577
84.228,84.31821,0.09020996
77.071,77.44692,0.37592316
82.958,83.23579,0.27778625
77.194,77.66448,0.47048187
102.811,103.092316,0.28131866
83.617,84.01275,0.39575195
98.964,99.2667,0.30270386
59.639,60.528145,0.8891449
94.399,94.56511,0.16610718
100.548,100.693436,0.14543915
74.871,74.97223,0.10122681
88.86,88.841515,-0.018486023
80.856,80.75083,-0.1051712
89.667,89.8757,0.20870209
111.261,111.02417,-0.23683167
83.925,83.69976,-0.22524261
109.104996,108.92698,-0.17801666
105.53,105.776924,0.24692535
98.006,98.56766,0.56166077
85.069,84.86328,-0.205719
71.681,72.02061,0.33960724
79.113,79.14045,0.027450562
96.982,97.58005,0.59804535
91.427,91.89831,0.47130585
70.552,70.97986,0.42785645
93.516,93.68198,0.16597748
99.263,99.5708,0.3078003
77.723,77.80447,0.081466675
95.087,95.247375,0.1603775
98.506,98.56502,0.059020996
112.243004,111.609215,-0.63378906
98.98,99.72705,0.7470474
70.793,71.251686,0.45868683
110.128,109.6967,-0.4312973
72.154,72.103134,-0.050865173
79.612,79.49992,-0.112075806
102.006,102.069534,0.0635376
81.169,81.38089,0.21189117
112.349,111.764206,-0.5847931
90.359,90.059555,-0.2994461
69.979996,70.20751,0.22751617
71.357,71.60665,0.24964905
115.259,114.235565,-1.0234375
81.055,81.74023,0.68522644
98.698,99.09953,0.40153503
69.712,70.17216,0.4601593
68.234,68.912506,0.67850494
72.297,72.18792,-0.10907745
93.14,93.21257,0.0725708
82.922,83.40463,0.4826355
75.092,75.90286,0.8108597
84.945,85.2648,0.31980133
86.444,86.74076,0.29676056
109.428,109.2277,-0.20030212
94.858,95.03244,0.17443848
102.627,103.262146,0.6351471
100.083,100.216736,0.13373566
83.155,83.36998,0.21498108
98.415,98.870186,0.45518494
92.178,92.70869,0.5306854
86.74,86.98012,0.24011993
84.448,84.47005,0.02204895
85.161,85.11502,-0.04598236
87.379,87.21815,-0.16085052
97.388,97.569824,0.18182373
101.853,103.4624,1.6094055
96.912,97.376976,0.46497345
83.575,84.22512,0.6501236
75.025,74.921005,-0.10399628
80.022,79.76419,-0.2578125
82.164,82.1656,0.0016021729
79.82,80.14946,0.32946014
82.119,82.224106,0.10510254
70.991,70.97388,-0.017120361
103.272,103.63057,0.35856628
94.266,94.28025,0.014251709
83.073,83.57688,0.50388336
83.962,83.90277,-0.05922699
72.053,72.01267,-0.04032898
82.604,82.913795,0.3097992
75.279,75.436714,0.15771484
77.006,77.144516,0.13851929
120.81,119.14398,-1.6660156
93.89,94.0118,0.12180328
78.207,78.613106,0.40610504
84.96,84.68447,-0.27552795
100.177,100.43971,0.26271057
90.682,91.03993,0.35793304
69.872,70.54938,0.6773758
86.815,86.29755,-0.51745605
71.583,71.84226,0.25926208
70.065,70.47766,0.4126587
92.585,92.872185,0.28718567
89.034,89.05163,0.01763153
87.595,87.76572,0.17071533
96.36,96.3194,-0.040603638
102.037,102.48326,0.44625854
94.677,94.66091,-0.016090393
77.315,77.21847,-0.09653473
100.939,101.274895,0.33589172
99.914,100.11209,0.1980896
68.887,69.18026,0.29325867
93.348,93.64932,0.30132294
90.286,90.23847,-0.047531128
83.852,84.33185,0.47985077
81.597,81.74702,0.15001678
80.578,80.83225,0.25424957
83.845,83.56517,-0.27983093
71.631996,71.579,-0.052993774
85.35,85.31899,-0.03100586
80.006,80.4455,0.43950653
82.907,82.95175,0.04475403
100.814,101.19255,0.37854767
91.212,91.99991,0.78791046
69.939,70.3324,0.39339447
95.12,95.1908,0.07080078
85.487,85.42966,-0.05734253
